Customer ID,Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR),Offer
-0.6895741180431216,0.14776814652229667,1,0,0,2,0,0,2,2,0,0.9983513871808742,0,-0.6323926730629726,0.6323926730629897,-1.3468570610266186,20% Discount
-0.10476411351154416,0.9214550572028734,0,0,0,0,2,0,2,0,0,0.8521132511662555,0,1.5812959931311679,-1.5812959931311505,0.17135151672432627,Standard Promotion
-0.021149562821579336,1.5729808767233588,1,0,2,2,2,1,2,2,3,1.7112623002521412,0,-0.6323926730629726,0.6323926730629897,1.4570949726036067,Standard Promotion
-1.4903064034740787,-1.2774445836787656,0,0,0,0,0,0,0,0,3,0.17576187209864333,1,1.5812959931311679,-1.5812959931311505,-1.4381524543434907,50% Discount
0.9064800995388539,-0.8295205827584317,1,0,2,2,2,0,0,0,3,0.6593447991469854,0,-0.6323926730629726,0.6323926730629897,-1.6072179975228833,20% Discount
0.48742364549267725,1.6137012404433893,0,1,1,1,1,0,1,1,1,-1.3780183230566818,0,1.5812959931311679,-1.5812959931311505,-0.20989128314520347,Standard Promotion
-1.572937253567691,-0.6666391278783103,1,0,0,0,0,0,2,2,3,1.0432199061853598,1,-0.6323926730629726,0.6323926730629897,1.2787308245493474,20% Discount
-0.37233067571943157,-0.9516816739185228,1,2,0,0,0,1,2,2,0,0.15415851109648374,0,-0.6323926730629726,0.6323926730629897,0.5982420132522924,Standard Promotion
-0.18198461032521754,1.369379058123207,1,0,0,2,2,1,0,0,1,0.857098642166754,0,-0.6323926730629726,0.6323926730629897,0.47144285586774803,Standard Promotion
-0.17608240674710238,1.2064976032430856,1,2,2,2,0,0,2,2,0,0.31701461711276396,0,-0.6323926730629726,0.6323926730629897,1.3302958152190623,Standard Promotion
-1.1410926917689317,-1.2774445836787656,1,1,1,1,1,0,1,1,2,-1.487696925067646,1,-0.6323926730629726,0.6323926730629897,-0.6283285025142,Standard Promotion
0.18985421509603775,-1.2774445836787656,1,1,1,1,1,0,1,1,1,-1.4993295040688088,0,-0.6323926730629726,0.6323926730629897,-0.6553789894229031,Standard Promotion
-0.76482721366409,1.6137012404433893,1,1,1,1,1,0,1,1,1,-1.3697093380558514,0,-0.6323926730629726,0.6323926730629897,1.2685868919585843,Standard Promotion
1.7278700974932142,0.9214550572028734,1,2,2,2,0,0,0,0,0,-0.1582593249347474,0,-0.6323926730629726,0.6323926730629897,-0.1591716201913857,Standard Promotion
-1.5724454032695148,-1.2774445836787656,1,2,0,0,0,0,0,0,3,-0.6468276429835876,1,-0.6323926730629726,0.6323926730629897,0.14176504666793258,20% Discount
1.610317876229087,-1.1145631287986442,1,0,0,2,2,0,0,2,3,1.0565142821866886,0,-0.6323926730629726,0.6323926730629897,-0.5184358994475948,20% Discount
-1.4435806251473338,-0.1779947632379461,1,0,0,2,0,0,0,2,3,0.8371570781647605,1,-0.6323926730629726,0.6323926730629897,-1.633423156715689,20% Discount
0.4829969928090909,0.8400143297628127,0,2,0,2,2,1,2,2,3,0.6593447991469854,0,1.5812959931311679,-1.5812959931311505,0.28124411979093145,Standard Promotion
0.8666402253865765,1.4915401492832983,1,0,0,2,2,0,0,2,1,1.0166311541827018,0,-0.6323926730629726,0.6323926730629897,1.4638575943307828,Standard Promotion
0.042790975941334936,0.5549717837226001,1,2,0,0,0,0,0,0,0,-0.65015123698392,0,-0.6323926730629726,0.6323926730629897,-1.0569096544739605,Standard Promotion
-0.692033369534003,-0.62591876415828,1,0,0,0,2,0,0,0,0,0.5945347161405062,0,-0.6323926730629726,0.6323926730629897,-0.5463317140721949,20% Discount
-0.9674695365127106,-1.1960038562387048,0,2,0,2,0,0,0,0,3,-1.1686319010357504,1,1.5812959931311679,-1.5812959931311505,-1.408565984287097,20% Discount
0.6374379864364377,1.6137012404433893,1,1,1,1,1,0,1,1,0,-1.4943441130683106,0,-0.6323926730629726,0.6323926730629897,0.5297704682646389,Standard Promotion
1.1981473263573783,1.5322605130033284,1,1,1,1,1,0,1,1,1,-1.3464441800535256,0,-0.6323926730629726,0.6323926730629897,-0.23863242548570066,Standard Promotion
0.7879441776783743,-0.9924020376385531,1,1,1,1,1,0,1,1,2,-1.4760643460664833,0,-0.6323926730629726,0.6323926730629897,0.1493729961110057,Standard Promotion
-0.14952249064558415,1.6137012404433893,0,1,1,1,1,0,1,1,1,-1.4777261430666493,0,1.5812959931311679,-1.5812959931311505,0.7309584646481159,Standard Promotion
1.1337149372962876,1.3286586944031769,1,1,1,1,1,0,1,1,0,-1.3298262100518643,0,-0.6323926730629726,0.6323926730629897,1.5745955251132844,Standard Promotion
-1.0569862907807905,-1.2367242199587352,0,0,0,0,0,0,2,0,3,0.4981504901308712,1,1.5812959931311679,-1.5812959931311505,0.6523429870696985,50% Discount
-1.356523122370135,-0.9516816739185228,1,0,0,0,0,0,2,2,3,1.0216165451832002,1,-0.6323926730629726,0.6323926730629897,0.5128639139466997,20% Discount
1.5026026609284855,0.9214550572028734,1,0,0,0,0,0,0,0,3,0.27713148910877694,0,-0.6323926730629726,0.6323926730629897,1.210259279561694,20% Discount
-0.32560489739268655,-0.1779947632379461,1,1,1,1,1,0,1,1,2,-1.4710789550659849,0,-0.6323926730629726,0.6323926730629897,0.6295191387404804,Standard Promotion
-1.688522073639113,1.247217966963116,1,0,0,2,2,0,2,2,3,1.2841804712094473,1,-0.6323926730629726,0.6323926730629897,-0.0408257399658109,20% Discount
-1.212902835302666,-0.1779947632379461,1,0,2,0,0,0,0,0,1,0.33695618111475745,1,-0.6323926730629726,0.6323926730629897,0.8383150845670304,Standard Promotion
0.7776153214166728,1.4100994218432374,1,1,1,1,1,0,1,1,1,-1.4594463760648217,0,-0.6323926730629726,0.6323926730629897,1.3286051597872688,Standard Promotion
-0.30248793337840213,-0.13727439951791576,1,0,0,2,2,0,2,2,1,1.2193703882029685,0,-0.6323926730629726,0.6323926730629897,0.7478650189660551,Standard Promotion
-0.388069885261072,-1.1145631287986442,1,2,2,0,0,0,0,0,3,-0.36432215295534676,0,-0.6323926730629726,0.6323926730629897,-1.8751868834622203,20% Discount
-0.08312270039178855,0.7992939660427822,1,2,2,2,0,0,2,2,2,0.3535741511164185,0,-0.6323926730629726,0.6323926730629897,0.6853107679896799,Standard Promotion
-0.4392223162714034,-1.1145631287986442,0,0,0,2,0,0,2,0,3,0.6626683931473175,0,1.5812959931311679,-1.5812959931311505,-1.4711202352634722,20% Discount
1.3870178408570635,0.9214550572028734,1,2,2,2,2,1,2,2,3,0.8438042661654248,0,-0.6323926730629726,0.6323926730629897,0.2634922377570957,Standard Promotion
1.61917118159626,1.6137012404433893,1,1,1,1,1,0,1,1,0,-1.2965902700485419,0,-0.6323926730629726,0.6323926730629897,0.01073925070390335,Standard Promotion
-1.0397715303446213,0.880734693482843,1,0,2,0,2,0,2,2,1,1.3024602382112747,1,-0.6323926730629726,0.6323926730629897,1.4511776785923283,Standard Promotion
-1.634418540839724,-1.0738427650786138,1,0,0,2,0,0,2,0,3,0.684271754149477,1,-0.6323926730629726,0.6323926730629897,0.24827633887095,20% Discount
-0.7707294172422051,0.7992939660427822,1,2,2,0,2,1,0,0,0,-0.22639300194155862,0,-0.6323926730629726,0.6323926730629897,1.4182098976723463,Standard Promotion
-0.12345442484224217,-1.1552834925186746,0,1,1,1,1,0,1,1,2,-1.4910205190679782,0,1.5812959931311679,-1.5812959931311505,-1.7357078103392216,Standard Promotion
-0.6143210224221533,1.6137012404433893,1,0,2,2,2,1,2,2,1,1.6065690892416755,0,-0.6323926730629726,0.6323926730629897,0.767307556431685,Standard Promotion
-1.695899828111757,-0.9924020376385531,0,0,0,2,0,0,0,0,3,0.3236618051134282,1,1.5812959931311679,-1.5812959931311505,-0.046743033977089885,20% Discount
-0.4043009451008887,-0.30015585439803716,1,2,2,2,2,0,0,0,1,-0.1050818209294315,0,-0.6323926730629726,0.6323926730629897,-0.5015293451296556,Standard Promotion
1.1292882846127013,0.8400143297628127,1,2,2,2,0,0,0,2,1,0.1641292930974805,0,-0.6323926730629726,0.6323926730629897,0.4858134270379967,Standard Promotion
-0.044266526835863726,-1.2774445836787656,1,2,0,0,0,0,0,0,2,-0.6750781919864118,0,-0.6323926730629726,0.6323926730629897,-0.7627356093418176,20% Discount
1.180932565921209,-0.62591876415828,1,2,0,0,0,0,0,0,0,-1.3181936310507014,0,-0.6323926730629726,0.6323926730629897,0.15190897925869637,Standard Promotion
0.3516729631960285,-1.0738427650786138,0,1,1,1,1,0,1,1,2,-1.487696925067646,0,1.5812959931311679,-1.5812959931311505,-1.0636722762011361,Standard Promotion
1.7224597442132752,0.758573602322752,1,1,1,1,1,0,1,1,1,-1.4660935640654864,0,-0.6323926730629726,0.6323926730629897,0.274481498063756,Standard Promotion
-0.32265379560362895,1.6137012404433893,1,2,2,0,2,1,2,2,1,-0.12668518193159106,0,-0.6323926730629726,0.6323926730629897,-0.21411792172468827,Standard Promotion
1.0082931112613405,0.35136996512244845,1,1,1,1,1,0,1,1,2,-1.4926823160681444,0,-0.6323926730629726,0.6323926730629897,-0.7416024164443935,Standard Promotion
1.6457310976977781,1.6137012404433893,0,0,2,2,2,0,2,2,0,1.4503601712260596,0,1.5812959931311679,-1.5812959931311505,0.015811216999285244,Standard Promotion
0.9000860456625625,1.369379058123207,1,2,2,2,2,0,0,0,1,0.07106866108817758,0,-0.6323926730629726,0.6323926730629897,0.9684955528151625,Standard Promotion
0.8076181896054249,-0.13727439951791576,1,0,0,0,0,1,2,2,3,0.9784098231788808,0,-0.6323926730629726,0.6323926730629897,0.1358477526566542,20% Discount
-0.2655991610151824,1.5729808767233588,1,2,2,2,2,1,0,2,0,0.5197538511330307,0,-0.6323926730629726,0.6323926730629897,0.699681339159928,Standard Promotion
-1.1538807995215146,-1.0331224013585834,1,0,0,0,0,0,0,0,3,0.33695618111475745,1,-0.6323926730629726,0.6323926730629897,0.6413537267630377,20% Discount
0.750071704718802,-0.30015585439803716,0,0,0,0,0,0,0,0,3,0.16579109009764656,0,1.5812959931311679,-1.5812959931311505,-1.1160825945867479,20% Discount
-0.8725424289646917,1.369379058123207,0,0,0,2,2,1,2,2,0,1.5334500212343658,1,1.5812959931311679,-1.5812959931311505,-0.009548614477623639,Standard Promotion
1.3914444935406498,1.5729808767233588,1,2,0,0,2,1,0,2,3,-0.5886647479777734,0,-0.6323926730629726,0.6323926730629897,1.6075633060332666,Standard Promotion
0.8031915369218385,1.247217966963116,1,0,2,2,2,0,2,0,0,1.1047063951915064,0,-0.6323926730629726,0.6323926730629897,1.3429757309575168,Standard Promotion
1.4268577150093409,-0.5851984004382496,1,1,1,1,1,0,1,1,2,-1.48603512806748,0,-0.6323926730629726,0.6323926730629897,-0.16593424191856174,Standard Promotion
1.537032181800824,1.2879383306831464,1,0,2,0,0,0,0,0,2,0.2920876621102719,0,-0.6323926730629726,0.6323926730629897,0.5221625188215658,Standard Promotion
0.9615673329345954,1.6137012404433893,0,0,0,2,2,1,2,2,1,1.5583769762368582,0,1.5812959931311679,-1.5812959931311505,0.004821956692624965,Standard Promotion
-0.032953969977809666,-0.3408762181180675,1,1,1,1,1,0,1,1,2,-1.4960059100684766,0,-0.6323926730629726,0.6323926730629897,-1.4888721172973085,Standard Promotion
0.7072807287774671,1.247217966963116,0,0,0,2,2,1,2,2,3,1.4619927502272227,0,1.5812959931311679,-1.5812959931311505,0.15359963469049054,Standard Promotion
-0.7072807287774671,-0.5037576729981889,0,2,0,0,0,0,0,0,3,-0.6784017859867439,0,1.5812959931311679,-1.5812959931311505,-0.794858062545902,20% Discount
-0.5493967830628865,-0.748079855318371,1,0,2,0,0,1,0,0,2,0.7058751151516366,0,-0.6323926730629726,0.6323926730629897,0.9245385115885202,20% Discount
1.0742010512169597,1.6137012404433893,0,0,0,2,2,1,2,2,3,1.508523066231874,0,1.5812959931311679,-1.5812959931311505,0.5618929214687233,Standard Promotion
0.4628311305838641,1.5322605130033284,0,0,2,2,2,1,2,2,1,1.624848856243503,0,1.5812959931311679,-1.5812959931311505,1.710693287372696,Standard Promotion
0.3128167896401037,1.0436161483629645,1,0,2,0,0,0,0,0,1,0.4998122871310373,0,-0.6323926730629726,0.6323926730629897,1.1062839705063672,Standard Promotion
1.1868347694993242,1.5729808767233588,1,0,2,2,2,0,0,0,1,0.7291402731539622,0,-0.6323926730629726,0.6323926730629897,0.07160284624848491,Standard Promotion
1.3530801702829012,1.002895784642934,0,2,0,2,2,1,2,0,1,0.3269853991137607,0,1.5812959931311679,-1.5812959931311505,0.12316783691819976,Standard Promotion
-0.4677496335656267,-0.7073594915983407,0,1,1,1,1,0,1,1,2,-1.4910205190679782,0,1.5812959931311679,-1.5812959931311505,-0.8743188678402163,Standard Promotion
0.12689737692947603,-0.8295205827584317,0,0,0,2,2,0,2,2,3,1.34732875721576,0,1.5812959931311679,-1.5812959931311505,1.2787308245493474,20% Discount
0.00934515566534901,0.7992939660427822,1,0,2,0,2,1,2,2,1,1.3190782082129362,0,-0.6323926730629726,0.6323926730629897,0.9211572007249325,Standard Promotion
1.1666689072740974,-0.9109613101984924,1,0,0,0,0,0,2,2,3,0.8005975441611056,0,-0.6323926730629726,0.6323926730629897,0.1104879211797453,20% Discount
-1.6295000378579614,0.7178532386027215,1,0,2,2,0,1,2,2,3,1.4553455622265585,1,-0.6323926730629726,0.6323926730629897,-0.10676130180577435,Standard Promotion
-1.0269834225920385,-0.7888002190384014,1,2,0,2,0,0,0,0,3,-1.1204397880309327,1,-0.6323926730629726,0.6323926730629897,0.6176845507179229,20% Discount
1.5488365889570541,1.5322605130033284,0,1,1,1,1,0,1,1,0,-1.4760643460664833,0,1.5812959931311679,-1.5812959931311505,1.1392517514263487,Standard Promotion
0.4382386156750509,0.5549717837226001,1,0,0,2,0,1,2,2,3,1.275871486208617,0,-0.6323926730629726,0.6323926730629897,-0.7466743827397748,20% Discount
-1.4268577150093409,0.10704778280226633,1,0,0,0,0,0,0,0,3,0.18407085709947402,1,-0.6323926730629726,0.6323926730629897,0.8560669666008661,20% Discount
0.7171177347409924,1.6137012404433893,0,2,2,2,2,1,2,2,1,0.9052907551715713,0,1.5812959931311679,-1.5812959931311505,-0.1693155527821495,Standard Promotion
-0.9886190993342899,-0.5037576729981889,1,0,0,0,2,0,2,0,3,0.8654076271675847,1,-0.6323926730629726,0.6323926730629897,-1.7652942803956153,20% Discount
1.5262114752409461,-1.0738427650786138,1,2,2,0,0,0,0,0,3,-0.5188692739707961,0,-0.6323926730629726,0.6323926730629897,-0.27413618955337277,20% Discount
-0.16722910137992963,1.3286586944031769,1,0,2,0,2,1,2,2,3,1.4719635322282192,0,-0.6323926730629726,0.6323926730629897,1.0919133993361192,Standard Promotion
0.876969081648278,-0.38159658183809786,1,1,1,1,1,0,1,1,0,-1.4993295040688088,0,-0.6323926730629726,0.6323926730629897,1.2812668076970388,Standard Promotion
-1.4967004573503702,-0.3408762181180675,0,0,0,0,0,1,2,2,3,1.0382345151848613,1,1.5812959931311679,-1.5812959931311505,-1.1262265271775114,20% Discount
-0.1136174188787169,0.18848851024232702,0,1,1,1,1,0,1,1,1,-1.4943441130683106,0,1.5812959931311679,-1.5812959931311505,-1.3992673794122303,Standard Promotion
-0.7584331597877986,1.3286586944031769,1,0,2,2,0,1,2,0,0,1.1396041321949946,0,-0.6323926730629726,0.6323926730629897,1.2491443544929537,Standard Promotion
1.050592236904499,-1.2774445836787656,0,0,0,0,0,0,2,2,3,0.8138919201624348,0,1.5812959931311679,-1.5812959931311505,0.9963913674397621,50% Discount
0.21592228089937973,1.369379058123207,1,2,2,2,2,0,0,0,1,-0.12003799393092644,0,-0.6323926730629726,0.6323926730629897,0.6193752061497165,Standard Promotion
1.0904321110567765,1.3286586944031769,0,0,0,2,2,1,2,2,0,1.3656085242175875,0,1.5812959931311679,-1.5812959931311505,0.3987446723006097,Standard Promotion
0.21346302940849843,-0.7888002190384014,1,2,0,0,0,0,0,0,3,-0.6966815529885714,0,-0.6323926730629726,0.6323926730629897,-0.026455168795562894,20% Discount
-1.1868347694993242,-0.8702409464784621,0,0,2,0,0,0,0,0,3,0.2904258651101058,1,1.5812959931311679,-1.5812959931311505,0.09189071143001189,20% Discount
1.0953506140385392,1.5322605130033284,0,0,2,2,2,1,2,2,0,1.661408390247158,0,1.5812959931311679,-1.5812959931311505,0.5365330899918144,Standard Promotion
-1.591135714600213,-0.8702409464784621,1,0,0,0,0,0,2,2,1,0.8288480931639298,1,-0.6323926730629726,0.6323926730629897,-1.858280329144281,20% Discount
-1.4612872358816793,0.43281069256250915,1,0,2,2,0,1,2,2,0,1.4420511862252292,1,-0.6323926730629726,0.6323926730629897,-1.3248785404132974,Standard Promotion
0.7126910820574061,-1.0331224013585834,0,1,1,1,1,0,1,1,2,-1.48603512806748,0,1.5812959931311679,-1.5812959931311505,-0.498993361981965,Standard Promotion
1.4967004573503702,-0.38159658183809786,1,2,2,0,2,1,0,0,2,-0.8196545310008644,0,-0.6323926730629726,0.6323926730629897,-1.7526143646571608,Standard Promotion
0.41020314867900387,-0.8702409464784621,1,2,2,0,0,0,0,0,3,-0.3044974609493662,0,-0.6323926730629726,0.6323926730629897,0.5187812079579781,20% Discount
0.8607380218084614,0.9214550572028734,1,2,0,0,2,0,2,2,1,0.4333404071243925,0,-0.6323926730629726,0.6323926730629897,1.7605676226106162,Standard Promotion
1.3324224577594983,-0.5037576729981889,0,2,0,2,0,1,2,0,3,0.13089335309415812,0,1.5812959931311679,-1.5812959931311505,-1.1930074167333715,Standard Promotion
-0.7805664232057304,0.10704778280226633,1,2,2,0,0,0,2,0,1,-0.08680205392760405,0,-0.6323926730629726,0.6323926730629897,0.7225051874891463,Standard Promotion
0.8390966086887057,0.8400143297628127,1,2,0,0,2,1,2,2,0,-0.32776261895169184,0,-0.6323926730629726,0.6323926730629897,1.0792334835976647,Standard Promotion
0.9227111593786705,-0.5444780367182193,1,0,0,0,2,0,2,2,3,1.0648232671875195,0,-0.6323926730629726,0.6323926730629897,-0.9732222106001612,20% Discount
0.512999860997843,1.5729808767233588,1,1,1,1,1,0,1,1,0,-1.309884646049871,0,-0.6323926730629726,0.6323926730629897,1.138406423710452,Standard Promotion
-1.5345729303099425,-1.2367242199587352,1,0,0,0,2,1,0,2,0,0.8388188751649266,1,-0.6323926730629726,0.6323926730629897,-0.42122321211944413,20% Discount
0.3044553345711072,1.5729808767233588,1,0,0,2,2,0,2,2,1,1.3606231332170893,0,-0.6323926730629726,0.6323926730629897,0.016656544715182325,Standard Promotion
-1.3643927271409553,-0.748079855318371,1,0,0,0,0,0,2,0,3,0.7091987091519691,1,-0.6323926730629726,0.6323926730629897,-1.8794135220417052,20% Discount
1.1386334402780502,-1.1552834925186746,1,2,0,0,0,1,2,0,3,-0.11505260293042825,0,-0.6323926730629726,0.6323926730629897,0.7444837081024673,20% Discount
-1.7116390376533974,0.8400143297628127,0,0,0,0,2,0,2,2,1,1.0000131841810407,1,1.5812959931311679,-1.5812959931311505,-0.06111360514733848,Standard Promotion
-0.9236948599750231,-1.0738427650786138,1,0,0,2,0,0,2,2,3,1.1130153801923368,1,-0.6323926730629726,0.6323926730629897,-0.904750665612507,20% Discount
1.0928913625476577,-0.8295205827584317,0,1,1,1,1,0,1,1,3,-1.48603512806748,0,1.5812959931311679,-1.5812959931311505,0.8898800752367446,Standard Promotion
0.3826595319811331,-0.7888002190384014,0,1,1,1,1,0,1,1,2,-1.4594463760648217,0,1.5812959931311679,-1.5812959931311505,-1.0459203941673,Standard Promotion
0.826308500936123,-0.7073594915983407,1,0,0,2,0,0,2,0,1,0.6128144831423337,0,-0.6323926730629726,0.6323926730629897,-0.2572296352354335,20% Discount
-1.2355279490187743,-1.1552834925186746,1,0,0,2,0,0,2,2,3,1.1778254631988154,1,-0.6323926730629726,0.6323926730629897,-1.4795735124224418,20% Discount
1.0771521530060173,0.22920887396235737,0,2,0,0,0,0,0,0,3,-1.326502616051532,0,1.5812959931311679,-1.5812959931311505,-0.7517463490351567,Standard Promotion
0.33199895126897794,-0.13727439951791576,1,1,1,1,1,0,1,1,2,-1.4926823160681444,0,-0.6323926730629726,0.6323926730629897,-1.2335831470964256,Standard Promotion
-1.369311230122718,-0.13727439951791576,1,0,2,0,0,0,2,2,0,0.993365996180376,1,-0.6323926730629726,0.6323926730629897,0.6337457773199652,Standard Promotion
-1.2291338951424828,-0.46303730927815856,1,2,2,0,2,0,2,2,3,-0.29286488194820337,1,-0.6323926730629726,0.6323926730629897,0.955815637076708,Standard Promotion
0.2365799934227828,1.4100994218432374,1,0,2,2,2,1,2,2,0,1.706276909251643,0,-0.6323926730629726,0.6323926730629897,1.2643602533790994,Standard Promotion
1.6816361694646453,-0.0965540357978854,0,2,0,2,2,0,2,0,0,0.1392023380949888,0,1.5812959931311679,-1.5812959931311505,0.0022859735449337216,Standard Promotion
1.2335605478260692,-0.5851984004382496,1,0,0,0,0,0,2,2,3,0.9966895901807082,0,-0.6323926730629726,0.6323926730629897,0.06484022452130944,20% Discount
0.7825338243984354,-0.9516816739185228,1,2,0,0,0,1,2,0,1,-0.17487729493640877,0,-0.6323926730629726,0.6323926730629897,-0.3290824910866753,Standard Promotion
0.7377754472643955,-1.2774445836787656,0,1,1,1,1,0,1,1,2,-1.2965902700485419,0,1.5812959931311679,-1.5812959931311505,-1.548045057410096,Standard Promotion
-0.31429234053463245,1.0436161483629645,1,2,0,2,0,0,2,0,1,0.06774506708784546,0,-0.6323926730629726,0.6323926730629897,1.7183012368157682,Standard Promotion
0.7402346987552768,0.7178532386027215,0,2,2,2,0,0,0,0,2,-0.989157825017809,0,1.5812959931311679,-1.5812959931311505,1.0386577532346102,Standard Promotion
-0.8686076265792816,-1.2367242199587352,1,2,0,0,0,0,0,2,1,-0.09012564792793619,1,-0.6323926730629726,0.6323926730629897,0.7977393542039758,20% Discount
0.8828712852263932,-1.2367242199587352,1,2,2,0,0,0,0,2,0,-0.11837619693076037,0,-0.6323926730629726,0.6323926730629897,0.5542849720256507,Standard Promotion
1.2114272844081373,0.5549717837226001,1,0,0,2,2,0,2,0,1,0.8820255971692457,0,-0.6323926730629726,0.6323926730629897,-1.0222512181221848,Standard Promotion
0.3531485140905573,1.2879383306831464,0,2,2,0,0,1,2,0,2,0.03450912708452306,0,1.5812959931311679,-1.5812959931311505,0.29899600182476777,Standard Promotion
1.3461942661084336,0.14776814652229667,0,2,2,0,2,0,0,2,0,-0.03528634692245422,0,1.5812959931311679,-1.5812959931311505,-1.6029913589433984,Standard Promotion
-0.7259710401081652,0.7178532386027215,0,0,2,2,0,1,0,2,0,0.9551446651765552,0,1.5812959931311679,-1.5812959931311505,1.662509607566569,Standard Promotion
-0.9694369377054156,-1.2774445836787656,0,0,0,0,0,0,0,0,3,0.16246749609731445,1,1.5812959931311679,-1.5812959931311505,-1.6756895425105371,50% Discount
0.4136461007662377,-1.2367242199587352,1,1,1,1,1,0,1,1,2,-1.5109620830699717,0,-0.6323926730629726,0.6323926730629897,-1.1761008624154323,Standard Promotion
-0.04082357474862988,-0.8295205827584317,1,1,1,1,1,0,1,1,1,-1.3082228490497045,0,-0.6323926730629726,0.6323926730629897,-1.843909757974033,Standard Promotion
-0.4938176993689687,-1.1960038562387048,1,1,1,1,1,0,1,1,2,-1.2749869090463821,0,-0.6323926730629726,0.6323926730629897,-0.07210286545399877,Standard Promotion
0.18887051449968523,1.4915401492832983,1,0,2,0,2,0,0,0,1,0.6543594081464867,0,-0.6323926730629726,0.6323926730629897,1.0386577532346102,Standard Promotion
1.4750590442306146,0.3106496014024181,1,0,0,0,2,1,2,2,0,1.3689321182179202,0,-0.6323926730629726,0.6323926730629897,-0.5209718825952862,Standard Promotion
-0.9905865005269949,1.5322605130033284,1,0,0,2,2,1,2,2,3,1.4869197052297145,1,-0.6323926730629726,0.6323926730629897,-0.17692350222522202,Standard Promotion
-0.7899115788710794,-1.1960038562387048,1,2,0,2,0,1,2,2,3,0.3502505571160863,0,-0.6323926730629726,0.6323926730629897,0.8340884459875455,20% Discount
0.3988905918209498,-0.8295205827584317,1,1,1,1,1,0,1,1,1,-1.5093002860698055,0,-0.6323926730629726,0.6323926730629897,-1.5573436622849623,Standard Promotion
-1.4617790861798556,0.6771328748826912,1,2,2,2,0,0,0,0,0,-0.16656830993557808,1,-0.6323926730629726,0.6323926730629897,1.3573463021277654,Standard Promotion
-0.8818875846300407,0.10704778280226633,0,0,0,2,2,0,2,2,1,1.2492827342059591,1,1.5812959931311679,-1.5812959931311505,-1.629196518136204,20% Discount
0.5936633098987502,-0.8295205827584317,1,0,2,0,0,0,0,0,3,0.4998122871310373,0,-0.6323926730629726,0.6323926730629897,1.272813530538069,20% Discount
0.5444782800811239,-1.2367242199587352,1,0,0,0,0,0,0,0,3,0.22893937610395923,0,-0.6323926730629726,0.6323926730629897,-0.4093886240968868,20% Discount
-1.5862172116184503,-0.8702409464784621,1,0,0,0,2,1,2,2,1,1.3057838322116069,1,-0.6323926730629726,0.6323926730629897,0.12908513092947813,20% Discount
1.0023909076832254,-0.30015585439803716,1,1,1,1,1,0,1,1,2,-1.4677553610656524,0,-0.6323926730629726,0.6323926730629897,-1.771211574406894,Standard Promotion
1.3457024158102573,0.6771328748826912,0,2,2,0,2,1,0,0,1,-0.10009642992893293,0,1.5812959931311679,-1.5812959931311505,0.9389090827587688,Standard Promotion
0.6108780703349195,-0.30015585439803716,1,2,2,2,0,1,0,2,2,0.20899781210196572,0,-0.6323926730629726,0.6323926730629897,1.0310498037915377,Standard Promotion
0.7249873395118126,-1.2774445836787656,0,1,1,1,1,0,1,1,0,-1.4893587220678122,0,1.5812959931311679,-1.5812959931311505,-1.410256639718891,Standard Promotion
1.5419506847825866,0.47353105628253944,0,2,2,0,0,1,0,0,1,-0.28289409994720666,0,1.5812959931311679,-1.5812959931311505,-0.4076979686650932,Standard Promotion
0.013279958050759119,1.6137012404433893,1,1,1,1,1,0,1,1,0,-1.3181936310507014,0,-0.6323926730629726,0.6323926730629897,1.14178773457404,Standard Promotion
-0.24444959819360304,-0.9109613101984924,0,2,0,0,2,0,2,2,0,0.10098100709116785,0,1.5812959931311679,-1.5812959931311505,-1.429699177184521,Standard Promotion
1.6358940917342528,1.4915401492832983,1,1,1,1,1,0,1,1,1,-1.30157566104904,0,-0.6323926730629726,0.6323926730629897,1.3970767047749222,Standard Promotion
-1.682619870060998,0.9214550572028734,1,0,0,2,2,0,0,0,3,0.6875953481498092,1,-0.6323926730629726,0.6323926730629897,0.9313011333156963,20% Discount
-0.056070933992094056,-0.9516816739185228,1,0,0,0,2,0,2,2,3,0.9734244321783826,0,-0.6323926730629726,0.6323926730629897,-0.7821781468074475,20% Discount
1.1725711108522126,-0.5037576729981889,1,2,0,0,2,0,0,0,3,-0.503913100969301,0,-0.6323926730629726,0.6323926730629897,-0.9850567986227186,20% Discount
0.9138578540114979,0.025607055362205634,1,0,0,0,0,0,2,2,3,0.8803638001690797,0,-0.6323926730629726,0.6323926730629897,-0.9334918079530037,20% Discount
0.2626480592261248,-1.2774445836787656,1,1,1,1,1,0,1,1,0,-1.502653098069141,0,-0.6323926730629726,0.6323926730629897,0.96088760337209,Standard Promotion
1.1612585539941584,-0.2594354906780068,1,2,0,0,0,0,0,0,3,-0.6418422519830892,0,-0.6323926730629726,0.6323926730629897,0.888189419804951,Standard Promotion
-0.2729769154878263,1.369379058123207,1,2,0,2,2,0,2,0,1,0.20235062410130145,0,-0.6323926730629726,0.6323926730629897,0.9904740734284837,Standard Promotion
-0.6335031840510276,1.6137012404433893,1,2,0,2,2,1,2,2,1,0.7922885591602753,0,-0.6323926730629726,0.6323926730629897,1.2187125567206636,Standard Promotion
